symbol,buylot,delist_date,inst_type,list_date,multiplier,name,pricetick,product
600827.SH,100,99999999,1,19940204,1,百联股份,0.01,
600839.SH,100,99999999,1,19940311,1,四川长虹,0.01,
600863.SH,100,99999999,1,19940520,1,内蒙华电,0.01,
600867.SH,100,99999999,1,19940824,1,通化东宝,0.01,
600873.SH,100,99999999,1,19950217,1,梅花生物,0.01,
600875.SH,100,99999999,1,19951010,1,东方电气,0.01,
600886.SH,100,99999999,1,19960118,1,国投电力,0.01,
600900.SH,100,99999999,1,20031118,1,长江电力,0.01,
600998.SH,100,99999999,1,20101102,1,九州通,0.01,
601009.SH,100,99999999,1,20070719,1,南京银行,0.01,
601018.SH,100,99999999,1,20100928,1,宁波港,0.01,
601021.SH,100,99999999,1,20150121,1,春秋航空,0.01,
601098.SH,100,99999999,1,20101028,1,中南传媒,0.01,
601099.SH,100,99999999,1,20071228,1,太平洋,0.01,
601106.SH,100,99999999,1,20100209,1,*ST一重,0.01,
601111.SH,100,99999999,1,20060818,1,中国国航,0.01,
601117.SH,100,99999999,1,20100107,1,中国化学,0.01,
601118.SH,100,99999999,1,20110107,1,海南橡胶,0.01,
601158.SH,100,99999999,1,20100329,1,重庆水务,0.01,
601168.SH,100,99999999,1,20070712,1,西部矿业,0.01,
601179.SH,100,99999999,1,20100128,1,中国西电,0.01,
601216.SH,100,99999999,1,20110222,1,君正集团,0.01,
601225.SH,100,99999999,1,20140128,1,陕西煤业,0.01,
601231.SH,100,99999999,1,20120220,1,环旭电子,0.01,
601258.SH,100,99999999,1,20110428,1,庞大集团,0.01,
601333.SH,100,99999999,1,20061222,1,广深铁路,0.01,
601336.SH,100,99999999,1,20111216,1,新华保险,0.01,
601377.SH,100,99999999,1,20101013,1,兴业证券,0.01,
601555.SH,100,99999999,1,20111212,1,东吴证券,0.01,
601600.SH,100,99999999,1,20070430,1,中国铝业,0.01,
601607.SH,100,99999999,1,19940324,1,上海医药,0.01,
601618.SH,100,99999999,1,20090921,1,中国中冶,0.01,
601633.SH,100,99999999,1,20110928,1,长城汽车,0.01,
601669.SH,100,99999999,1,20111018,1,中国电建,0.01,
601699.SH,100,99999999,1,20060922,1,潞安环能,0.01,
601727.SH,100,99999999,1,20081205,1,上海电气,0.01,
601788.SH,100,99999999,1,20090818,1,光大证券,0.01,
601808.SH,100,99999999,1,20070928,1,中海油服,0.01,
601866.SH,100,99999999,1,20071212,1,中远海发,0.01,
601888.SH,100,99999999,1,20091015,1,中国国旅,0.01,
601898.SH,100,99999999,1,20080201,1,中煤能源,0.01,
601899.SH,100,99999999,1,20080425,1,紫金矿业,0.01,
601919.SH,100,99999999,1,20070626,1,中远海控,0.01,
601928.SH,100,99999999,1,20111130,1,凤凰传媒,0.01,
601929.SH,100,99999999,1,20120223,1,吉视传媒,0.01,
601933.SH,100,99999999,1,20101215,1,永辉超市,0.01,
601939.SH,100,99999999,1,20070925,1,建设银行,0.01,
601958.SH,100,99999999,1,20080417,1,金钼股份,0.01,
601969.SH,100,99999999,1,20141209,1,海南矿业,0.01,
601991.SH,100,99999999,1,20061220,1,大唐发电,0.01,
601992.SH,100,99999999,1,20110301,1,金隅集团,0.01,
603000.SH,100,99999999,1,20120427,1,人民网,0.01,
603288.SH,100,99999999,1,20140211,1,海天味业,0.01,
603993.SH,100,99999999,1,20121009,1,洛阳钼业,0.01,
600004.SH,100,99999999,1,20030428,1,白云机场,0.01,
600006.SH,100,99999999,1,19990727,1,东风汽车,0.01,
600017.SH,100,99999999,1,20061017,1,日照港,0.01,
600021.SH,100,99999999,1,20031029,1,上海电力,0.01,
600026.SH,100,99999999,1,20020523,1,中远海能,0.01,
600037.SH,100,99999999,1,20010208,1,歌华有线,0.01,
600039.SH,100,99999999,1,20030325,1,四川路桥,0.01,
600056.SH,100,99999999,1,19970515,1,中国医药,0.01,
600058.SH,100,99999999,1,19970528,1,五矿发展,0.01,
600059.SH,100,99999999,1,19970516,1,古越龙山,0.01,
600062.SH,100,99999999,1,19970522,1,华润双鹤,0.01,
600064.SH,100,99999999,1,19970506,1,南京高科,0.01,
600067.SH,100,99999999,1,19970508,1,冠城大通,0.01,
600073.SH,100,99999999,1,19970704,1,上海梅林,0.01,
600079.SH,100,99999999,1,19970606,1,人福医药,0.01,
600086.SH,100,99999999,1,19970606,1,东方金钰,0.01,
600088.SH,100,99999999,1,19970616,1,中视传媒,0.01,
600110.SH,100,99999999,1,19971007,1,诺德股份,0.01,
600112.SH,100,99999999,1,19971127,1,*ST天成,0.01,
600120.SH,100,99999999,1,19971201,1,浙江东方,0.01,
600122.SH,100,99999999,1,19980420,1,宏图高科,0.01,
600125.SH,100,99999999,1,19980511,1,铁龙物流,0.01,
600132.SH,100,99999999,1,19971030,1,重庆啤酒,0.01,
600138.SH,100,99999999,1,19971203,1,中青旅,0.01,
600141.SH,100,99999999,1,19990616,1,兴发集团,0.01,
600143.SH,100,99999999,1,20040623,1,金发科技,0.01,
600151.SH,100,99999999,1,19980605,1,航天机电,0.01,
600158.SH,100,99999999,1,19980327,1,中体产业,0.01,
600160.SH,100,99999999,1,19980626,1,巨化股份,0.01,
600161.SH,100,99999999,1,19980616,1,天坛生物,0.01,
600169.SH,100,99999999,1,19980904,1,太原重工,0.01,
600171.SH,100,99999999,1,19980924,1,上海贝岭,0.01,
600175.SH,100,99999999,1,19990408,1,美都能源,0.01,
600176.SH,100,99999999,1,19990422,1,中国巨石,0.01,
600180.SH,100,99999999,1,19980703,1,瑞茂通,0.01,
600183.SH,100,99999999,1,19981028,1,生益科技,0.01,
600184.SH,100,99999999,1,20031106,1,光电股份,0.01,
600187.SH,100,99999999,1,19981111,1,国中水务,0.01,
600195.SH,100,99999999,1,19990107,1,中牧股份,0.01,
600198.SH,100,99999999,1,19981021,1,大唐电信,0.01,
600199.SH,100,99999999,1,19980812,1,金种子酒,0.01,
600200.SH,100,99999999,1,19990401,1,江苏吴中,0.01,
600201.SH,100,99999999,1,19990115,1,生物股份,0.01,
600216.SH,100,99999999,1,19991021,1,浙江医药,0.01,
600219.SH,100,99999999,1,19991223,1,南山铝业,0.01,
600220.SH,100,99999999,1,19990927,1,江苏阳光,0.01,
600240.SH,100,99999999,1,20000628,1,华业资本,0.01,
600251.SH,100,99999999,1,20030609,1,冠农股份,0.01,
600259.SH,100,99999999,1,20000525,1,广晟有色,0.01,
600260.SH,100,99999999,1,20000706,1,凯乐科技,0.01,
600261.SH,100,99999999,1,20000720,1,阳光照明,0.01,
600267.SH,100,99999999,1,20000725,1,海正药业,0.01,
600270.SH,100,99999999,1,20001228,1,外运发展,0.01,
600280.SH,100,99999999,1,20000926,1,中央商场,0.01,
600284.SH,100,99999999,1,20040316,1,浦东建设,0.01,
600289.SH,100,99999999,1,20000720,1,ST信通,0.01,
600292.SH,100,99999999,1,20001101,1,远达环保,0.01,
600298.SH,100,99999999,1,20000818,1,安琪酵母,0.01,
600300.SH,100,99999999,1,20000630,1,维维股份,0.01,
600312.SH,100,99999999,1,20010221,1,平高电气,0.01,
600320.SH,100,99999999,1,20001221,1,振华重工,0.01,
600325.SH,100,99999999,1,20040225,1,华发股份,0.01,
600329.SH,100,99999999,1,20010606,1,中新药业,0.01,
600335.SH,100,99999999,1,20010305,1,国机汽车,0.01,
600337.SH,100,99999999,1,20001127,1,美克家居,0.01,
600351.SH,100,99999999,1,20020926,1,亚宝药业,0.01,
600366.SH,100,99999999,1,20001030,1,宁波韵升,0.01,
600376.SH,100,99999999,1,20010312,1,首开股份,0.01,
600380.SH,100,99999999,1,20010608,1,健康元,0.01,
600387.SH,100,99999999,1,20040218,1,海越股份,0.01,
600389.SH,100,99999999,1,20010110,1,江山股份,0.01,
600392.SH,100,99999999,1,20030529,1,盛和资源,0.01,
600395.SH,100,99999999,1,20010531,1,盘江股份,0.01,
600397.SH,100,99999999,1,20020702,1,安源煤业,0.01,
600403.SH,100,99999999,1,20031009,1,*ST大有,0.01,
600409.SH,100,99999999,1,20030618,1,三友化工,0.01,
600410.SH,100,99999999,1,20040427,1,华胜天成,0.01,
600416.SH,100,99999999,1,20020718,1,湘电股份,0.01,
600418.SH,100,99999999,1,20010824,1,江淮汽车,0.01,
600422.SH,100,99999999,1,20001206,1,昆药集团,0.01,
600425.SH,100,99999999,1,20030724,1,*ST青松,0.01,
600426.SH,100,99999999,1,20020620,1,华鲁恒升,0.01,
600428.SH,100,99999999,1,20020418,1,中远海特,0.01,
600429.SH,100,99999999,1,20030915,1,三元股份,0.01,
600433.SH,100,99999999,1,20030619,1,冠豪高新,0.01,
600435.SH,100,99999999,1,20030704,1,北方导航,0.01,
600436.SH,100,99999999,1,20030616,1,片仔癀,0.01,
600446.SH,100,99999999,1,20031224,1,金证股份,0.01,
600456.SH,100,99999999,1,20020412,1,宝钛股份,0.01,
600458.SH,100,99999999,1,20021219,1,时代新材,0.01,
600460.SH,100,99999999,1,20030311,1,士兰微,0.01,
600468.SH,100,99999999,1,20010615,1,百利电气,0.01,
600478.SH,100,99999999,1,20030918,1,科力远,0.01,
600481.SH,100,99999999,1,20030422,1,双良节能,0.01,
600482.SH,100,99999999,1,20040714,1,中国动力,0.01,
600487.SH,100,99999999,1,20030822,1,亨通光电,0.01,
600488.SH,100,99999999,1,20010618,1,天药股份,0.01,
600496.SH,100,99999999,1,20020605,1,精工钢构,0.01,
600498.SH,100,99999999,1,20010823,1,烽火通信,0.01,
600499.SH,100,99999999,1,20021010,1,科达洁能,0.01,
600500.SH,100,99999999,1,20000301,1,中化国际,0.01,
600507.SH,100,99999999,1,20030930,1,方大特钢,0.01,
600509.SH,100,99999999,1,20020228,1,天富能源,0.01,
600510.SH,100,99999999,1,20020618,1,黑牡丹,0.01,
600511.SH,100,99999999,1,20021127,1,国药股份,0.01,
600517.SH,100,99999999,1,20031010,1,置信电气,0.01,
600521.SH,100,99999999,1,20030304,1,华海药业,0.01,
600522.SH,100,99999999,1,20021024,1,中天科技,0.01,
600525.SH,100,99999999,1,20021202,1,长园集团,0.01,
600528.SH,100,99999999,1,20010528,1,中铁工业,0.01,
600536.SH,100,99999999,1,20020517,1,中国软件,0.01,
600537.SH,100,99999999,1,20030123,1,亿晶光电,0.01,
600545.SH,100,99999999,1,20031203,1,卓郎智能,0.01,
600546.SH,100,99999999,1,20030731,1,山煤国际,0.01,
600551.SH,100,99999999,1,20020905,1,时代出版,0.01,
600557.SH,100,99999999,1,20020918,1,康缘药业,0.01,
600563.SH,100,99999999,1,20021210,1,法拉电子,0.01,
600566.SH,100,99999999,1,20010822,1,济川药业,0.01,
600572.SH,100,99999999,1,20040412,1,康恩贝,0.01,
600575.SH,100,99999999,1,20030328,1,皖江物流,0.01,
600580.SH,100,99999999,1,20020606,1,卧龙电气,0.01,
600584.SH,100,99999999,1,20030603,1,长电科技,0.01,
600586.SH,100,99999999,1,20020815,1,金晶科技,0.01,
600587.SH,100,99999999,1,20020927,1,新华医疗,0.01,
600594.SH,100,99999999,1,20040323,1,益佰制药,0.01,
600596.SH,100,99999999,1,20010906,1,新安股份,0.01,
600601.SH,100,99999999,1,19901219,1,方正科技,0.01,
600611.SH,100,99999999,1,19920807,1,大众交通,0.01,
600614.SH,100,99999999,1,19920828,1,鹏起科技,0.01,
600617.SH,100,99999999,1,19921013,1,国新能源,0.01,
600618.SH,100,99999999,1,19921113,1,氯碱化工,0.01,
600628.SH,100,99999999,1,19930119,1,新世界,0.01,
600635.SH,100,99999999,1,19930304,1,大众公用,0.01,
600636.SH,100,99999999,1,19930316,1,*ST爱富,0.01,
600639.SH,100,99999999,1,19930326,1,浦东金桥,0.01,
600640.SH,100,99999999,1,19930407,1,号百控股,0.01,
600643.SH,100,99999999,1,19930426,1,爱建集团,0.01,
600645.SH,100,99999999,1,19930504,1,中源协和,0.01,
600651.SH,100,99999999,1,19901219,1,飞乐音响,0.01,
600654.SH,100,99999999,1,19901219,1,*ST中安,0.01,
600655.SH,100,99999999,1,19920902,1,豫园股份,0.01,
600657.SH,100,99999999,1,19930524,1,信达地产,0.01,
600664.SH,100,99999999,1,19930629,1,哈药股份,0.01,
600673.SH,100,99999999,1,19930917,1,东阳光科,0.01,
600675.SH,100,99999999,1,19930924,1,中华企业,0.01,
600685.SH,100,99999999,1,19931028,1,中船防务,0.01,
600694.SH,100,99999999,1,19931122,1,大商股份,0.01,
600699.SH,100,99999999,1,19931206,1,均胜电子,0.01,
600702.SH,100,99999999,1,19960524,1,舍得酒业,0.01,
600704.SH,100,99999999,1,19960606,1,物产中大,0.01,
600720.SH,100,99999999,1,19960716,1,祁连山,0.01,
600729.SH,100,99999999,1,19960702,1,重庆百货,0.01,
600736.SH,100,99999999,1,19960815,1,苏州高新,0.01,
600737.SH,100,99999999,1,19960731,1,中粮糖业,0.01,
600743.SH,100,99999999,1,19960909,1,华远地产,0.01,
600747.SH,100,99999999,1,19960916,1,*ST大控,0.01,
600748.SH,100,99999999,1,19960925,1,上实发展,0.01,
600750.SH,100,99999999,1,19960923,1,江中药业,0.01,
600754.SH,100,99999999,1,19961011,1,锦江股份,0.01,
600755.SH,100,99999999,1,19961003,1,厦门国贸,0.01,
600757.SH,100,99999999,1,19961003,1,长江传媒,0.01,
600759.SH,100,99999999,1,19961008,1,洲际油气,0.01,
600761.SH,100,99999999,1,19961009,1,安徽合力,0.01,
600765.SH,100,99999999,1,19961106,1,中航重机,0.01,
600770.SH,100,99999999,1,19961120,1,综艺股份,0.01,
600773.SH,100,99999999,1,19961108,1,西藏城投,0.01,
600776.SH,100,99999999,1,19961126,1,东方通信,0.01,
600780.SH,100,99999999,1,19961205,1,通宝能源,0.01,
600787.SH,100,99999999,1,19970121,1,中储股份,0.01,
600790.SH,100,99999999,1,19970228,1,轻纺城,0.01,
600797.SH,100,99999999,1,19970418,1,浙大网新,0.01,
600801.SH,100,99999999,1,19940103,1,华新水泥,0.01,
600803.SH,100,99999999,1,19940103,1,新奥股份,0.01,
600805.SH,100,99999999,1,19940103,1,悦达投资,0.01,
600808.SH,100,99999999,1,19940106,1,马钢股份,0.01,
600811.SH,100,99999999,1,19940106,1,东方集团,0.01,
600812.SH,100,99999999,1,19940114,1,华北制药,0.01,
600816.SH,100,99999999,1,19940128,1,安信信托,0.01,
600823.SH,100,99999999,1,19940204,1,世茂股份,0.01,
600825.SH,100,99999999,1,19940204,1,新华传媒,0.01,
600826.SH,100,99999999,1,19940204,1,兰生股份,0.01,
600831.SH,100,99999999,1,19940224,1,广电网络,0.01,
600835.SH,100,99999999,1,19940224,1,上海机电,0.01,
600850.SH,100,99999999,1,19940324,1,华东电脑,0.01,
600851.SH,100,99999999,1,19940404,1,海欣股份,0.01,
600859.SH,100,99999999,1,19940506,1,王府井,0.01,
600864.SH,100,99999999,1,19940809,1,哈投股份,0.01,
600869.SH,100,99999999,1,19950206,1,智慧能源,0.01,
600872.SH,100,99999999,1,19950124,1,中炬高新,0.01,
600874.SH,100,99999999,1,19950630,1,创业环保,0.01,
600879.SH,100,99999999,1,19951115,1,航天电子,0.01,
600880.SH,100,99999999,1,19951115,1,博瑞传播,0.01,
600881.SH,100,99999999,1,19951115,1,亚泰集团,0.01,
600884.SH,100,99999999,1,19960130,1,杉杉股份,0.01,
600885.SH,100,99999999,1,19960205,1,宏发股份,0.01,
600894.SH,100,99999999,1,19960328,1,广日股份,0.01,
600895.SH,100,99999999,1,19960422,1,张江高科,0.01,
600917.SH,100,99999999,1,20140930,1,重庆燃气,0.01,
600967.SH,100,99999999,1,20040518,1,内蒙一机,0.01,
600970.SH,100,99999999,1,20050412,1,中材国际,0.01,
600971.SH,100,99999999,1,20040817,1,恒源煤电,0.01,
600978.SH,100,99999999,1,20040824,1,宜华生活,0.01,
600983.SH,100,99999999,1,20040727,1,惠而浦,0.01,
600993.SH,100,99999999,1,20040517,1,马应龙,0.01,
600997.SH,100,99999999,1,20040602,1,开滦股份,0.01,
601000.SH,100,99999999,1,20100705,1,唐山港,0.01,
601001.SH,100,99999999,1,20060623,1,大同煤业,0.01,
601002.SH,100,99999999,1,20070126,1,晋亿实业,0.01,
601005.SH,100,99999999,1,20070228,1,*ST重钢,0.01,
601010.SH,100,99999999,1,20110603,1,文峰股份,0.01,
601012.SH,100,99999999,1,20120411,1,隆基股份,0.01,
601101.SH,100,99999999,1,20100331,1,昊华能源,0.01,
601126.SH,100,99999999,1,20101231,1,四方股份,0.01,
601139.SH,100,99999999,1,20091225,1,深圳燃气,0.01,
601208.SH,100,99999999,1,20110520,1,东材科技,0.01,
601226.SH,100,99999999,1,20141211,1,华电重工,0.01,
601233.SH,100,99999999,1,20110518,1,桐昆股份,0.01,
601311.SH,100,99999999,1,20110602,1,骆驼股份,0.01,
601369.SH,100,99999999,1,20100428,1,陕鼓动力,0.01,
601515.SH,100,99999999,1,20120216,1,东风股份,0.01,
601608.SH,100,99999999,1,20120706,1,中信重工,0.01,
601666.SH,100,99999999,1,20061123,1,平煤股份,0.01,
601678.SH,100,99999999,1,20100223,1,滨化股份,0.01,
601717.SH,100,99999999,1,20100803,1,郑煤机,0.01,
601718.SH,100,99999999,1,20100816,1,际华集团,0.01,
601777.SH,100,99999999,1,20101125,1,力帆股份,0.01,
601801.SH,100,99999999,1,20100118,1,皖新传媒,0.01,
601880.SH,100,99999999,1,20101206,1,大连港,0.01,
601886.SH,100,99999999,1,20110818,1,江河集团,0.01,
601908.SH,100,99999999,1,20110908,1,京运通,0.01,
601965.SH,100,99999999,1,20120611,1,中国汽研,0.01,
601999.SH,100,99999999,1,20071221,1,出版传媒,0.01,
603001.SH,100,99999999,1,20120426,1,奥康国际,0.01,
603005.SH,100,99999999,1,20140210,1,晶方科技,0.01,
603019.SH,100,99999999,1,20141106,1,中科曙光,0.01,
603077.SH,100,99999999,1,20120731,1,和邦生物,0.01,
603169.SH,100,99999999,1,20141009,1,兰石重装,0.01,
603188.SH,100,99999999,1,20140909,1,亚邦股份,0.01,
603328.SH,100,99999999,1,20140701,1,依顿电子,0.01,
603366.SH,100,99999999,1,20120521,1,日出东方,0.01,
603369.SH,100,99999999,1,20140703,1,今世缘,0.01,
603555.SH,100,99999999,1,20140124,1,贵人鸟,0.01,
603698.SH,100,99999999,1,20150128,1,航天工程,0.01,
603699.SH,100,99999999,1,20140117,1,纽威股份,0.01,
603766.SH,100,99999999,1,20120810,1,隆鑫通用,0.01,
603899.SH,100,99999999,1,20150127,1,晨光文具,0.01,
600007.SH,100,99999999,1,19990312,1,中国国贸,0.01,
600012.SH,100,99999999,1,20030107,1,皖通高速,0.01,
600020.SH,100,99999999,1,20030808,1,中原高速,0.01,
600022.SH,100,99999999,1,20040629,1,山东钢铁,0.01,
600033.SH,100,99999999,1,20010209,1,福建高速,0.01,
600035.SH,100,99999999,1,20040310,1,楚天高速,0.01,
600051.SH,100,99999999,1,19970410,1,宁波联合,0.01,
600052.SH,100,99999999,1,19970415,1,浙江广厦,0.01,
600053.SH,100,99999999,1,19970418,1,九鼎投资,0.01,
600054.SH,100,99999999,1,19970506,1,黄山旅游,0.01,
600055.SH,100,99999999,1,19970519,1,万东医疗,0.01,
600057.SH,100,99999999,1,19970604,1,象屿股份,0.01,
600061.SH,100,99999999,1,19970519,1,国投资本,0.01,
600063.SH,100,99999999,1,19970528,1,皖维高新,0.01,
600070.SH,100,99999999,1,19970604,1,浙江富润,0.01,
600072.SH,100,99999999,1,19970603,1,中船科技,0.01,
600074.SH,100,99999999,1,19970623,1,ST保千里,0.01,
600075.SH,100,99999999,1,19970617,1,新疆天业,0.01,
600076.SH,100,99999999,1,19970526,1,康欣新材,0.01,
600077.SH,100,99999999,1,19970520,1,宋都股份,0.01,
600078.SH,100,99999999,1,19970627,1,澄星股份,0.01,
600080.SH,100,99999999,1,19970612,1,金花股份,0.01,
600081.SH,100,99999999,1,19970703,1,东风科技,0.01,
600082.SH,100,99999999,1,19970620,1,海泰发展,0.01,
600083.SH,100,99999999,1,19970606,1,博信股份,0.01,
600084.SH,100,99999999,1,19970711,1,中葡股份,0.01,
600090.SH,100,99999999,1,19970616,1,同济堂,0.01,
600093.SH,100,99999999,1,19970626,1,易见股份,0.01,
600094.SH,100,99999999,1,19970703,1,大名城,0.01,
600095.SH,100,99999999,1,19970708,1,哈高科,0.01,
600096.SH,100,99999999,1,19970709,1,云天化,0.01,
600097.SH,100,99999999,1,19970619,1,开创国际,0.01,
600098.SH,100,99999999,1,19970718,1,广州发展,0.01,
600099.SH,100,99999999,1,19970704,1,林海股份,0.01,
600101.SH,100,99999999,1,19970627,1,明星电力,0.01,
600103.SH,100,99999999,1,19970703,1,青山纸业,0.01,
600105.SH,100,99999999,1,19970929,1,永鼎股份,0.01,
600106.SH,100,99999999,1,19970618,1,重庆路桥,0.01,
600107.SH,100,99999999,1,19971106,1,美尔雅,0.01,
600113.SH,100,99999999,1,19971021,1,浙江东日,0.01,
600114.SH,100,99999999,1,20040511,1,东睦股份,0.01,
600116.SH,100,99999999,1,19970804,1,三峡水利,0.01,
600117.SH,100,99999999,1,19971015,1,西宁特钢,0.01,
600119.SH,100,99999999,1,19980115,1,长江投资,0.01,
600121.SH,100,99999999,1,19980107,1,*ST郑煤,0.01,
600123.SH,100,99999999,1,19981217,1,兰花科创,0.01,
600126.SH,100,99999999,1,19980311,1,杭钢股份,0.01,
600127.SH,100,99999999,1,19980506,1,金健米业,0.01,
600128.SH,100,99999999,1,19970901,1,弘业股份,0.01,
600129.SH,100,99999999,1,19971118,1,太极集团,0.01,
600130.SH,100,99999999,1,20000706,1,波导股份,0.01,
600131.SH,100,99999999,1,19980402,1,岷江水电,0.01,
600133.SH,100,99999999,1,19980212,1,东湖高新,0.01,
600135.SH,100,99999999,1,19980122,1,乐凯胶片,0.01,
600136.SH,100,99999999,1,19980303,1,当代明诚,0.01,
600137.SH,100,99999999,1,19980416,1,浪莎股份,0.01,
600139.SH,100,99999999,1,19980225,1,西部资源,0.01,
600146.SH,100,99999999,1,19990707,1,商赢环球,0.01,
600148.SH,100,99999999,1,19980520,1,长春一东,0.01,
600149.SH,100,99999999,1,19991014,1,*ST坊展,0.01,
600152.SH,100,99999999,1,19980609,1,维科精华,0.01,
600155.SH,100,99999999,1,19980918,1,宝硕股份,0.01,
600156.SH,100,99999999,1,19980527,1,华升股份,0.01,
600159.SH,100,99999999,1,19980526,1,大龙地产,0.01,
600162.SH,100,99999999,1,19980609,1,香江控股,0.01,
600165.SH,100,99999999,1,19980529,1,新日恒力,0.01,
600167.SH,100,99999999,1,19990128,1,联美控股,0.01,
600168.SH,100,99999999,1,19980427,1,武汉控股,0.01,
600172.SH,100,99999999,1,19981126,1,黄河旋风,0.01,
600173.SH,100,99999999,1,19990415,1,卧龙地产,0.01,
600178.SH,100,99999999,1,19981014,1,东安动力,0.01,
600179.SH,100,99999999,1,19981104,1,安通控股,0.01,
600182.SH,100,99999999,1,19990507,1,S佳通,0.01,
600185.SH,100,99999999,1,19990611,1,格力地产,0.01,
600186.SH,100,99999999,1,19980825,1,莲花健康,0.01,
600189.SH,100,99999999,1,19981007,1,吉林森工,0.01,
600190.SH,100,99999999,1,19990609,1,锦州港,0.01,
600191.SH,100,99999999,1,19981210,1,华资实业,0.01,
600192.SH,100,99999999,1,19981224,1,长城电工,0.01,
600193.SH,100,99999999,1,19990527,1,创兴资源,0.01,
600197.SH,100,99999999,1,19990916,1,伊力特,0.01,
600202.SH,100,99999999,1,19990603,1,哈空调,0.01,
600203.SH,100,99999999,1,19990514,1,福日电子,0.01,
